timestep,vehicle_type,engine_type,engine_type_fractions
2023,VAN,ICE_DIESEL,0.55
2024,VAN,ICE_DIESEL,0.55
2025,VAN,ICE_DIESEL,0.55
2015,RIGID,ICE_DIESEL,1.0
2016,RIGID,ICE_DIESEL,1.0
2017,RIGID,ICE_DIESEL,1.0
2018,RIGID,ICE_DIESEL,1.0
2019,RIGID,ICE_DIESEL,1.0
2020,RIGID,ICE_DIESEL,1.0
2021,RIGID,ICE_DIESEL,1.0
2022,RIGID,ICE_DIESEL,1.0
2023,RIGID,ICE_DIESEL,1.0
2024,RIGID,ICE_DIESEL,1.0
2025,RIGID,ICE_DIESEL,1.0
2015,ARTIC,ICE_DIESEL,1.0
2016,ARTIC,ICE_DIESEL,1.0
2017,ARTIC,ICE_DIESEL,1.0
2018,ARTIC,ICE_DIESEL,1.0
2019,ARTIC,ICE_DIESEL,1.0
2020,ARTIC,ICE_DIESEL,1.0
2021,ARTIC,ICE_DIESEL,1.0
2022,ARTIC,ICE_DIESEL,1.0
2023,ARTIC,ICE_DIESEL,1.0
2024,ARTIC,ICE_DIESEL,1.0
2025,ARTIC,ICE_DIESEL,1.0
2015,CAR_AV,ICE_DIESEL,0.0
2016,CAR_AV,ICE_DIESEL,0.0
2017,CAR_AV,ICE_DIESEL,0.0
2018,CAR_AV,ICE_DIESEL,0.0
2019,CAR_AV,ICE_DIESEL,0.0
2020,CAR_AV,ICE_DIESEL,0.0
2021,CAR_AV,ICE_DIESEL,0.0
2022,CAR_AV,ICE_DIESEL,0.0
2023,CAR_AV,ICE_DIESEL,0.0
2024,CAR_AV,ICE_DIESEL,0.0
2025,CAR_AV,ICE_DIESEL,0.0
2015,VAN_AV,ICE_DIESEL,0.0
2016,VAN_AV,ICE_DIESEL,0.0
2017,VAN_AV,ICE_DIESEL,0.0
2018,VAN_AV,ICE_DIESEL,0.0
2019,VAN_AV,ICE_DIESEL,0.0
2020,VAN_AV,ICE_DIESEL,0.0
2021,VAN_AV,ICE_DIESEL,0.0
2022,VAN_AV,ICE_DIESEL,0.0
2023,VAN_AV,ICE_DIESEL,0.0
2024,VAN_AV,ICE_DIESEL,0.0
2025,VAN_AV,ICE_DIESEL,0.0
2015,RIGID_AV,ICE_DIESEL,0.0
2016,RIGID_AV,ICE_DIESEL,0.0
2017,RIGID_AV,ICE_DIESEL,0.0
2018,RIGID_AV,ICE_DIESEL,0.0
2019,RIGID_AV,ICE_DIESEL,0.0
2020,RIGID_AV,ICE_DIESEL,0.0
2021,RIGID_AV,ICE_DIESEL,0.0
2022,RIGID_AV,ICE_DIESEL,0.0
2023,RIGID_AV,ICE_DIESEL,0.0
2024,RIGID_AV,ICE_DIESEL,0.0
2025,RIGID_AV,ICE_DIESEL,0.0
2015,ARTIC_AV,ICE_DIESEL,0.0
2016,ARTIC_AV,ICE_DIESEL,0.0
2017,ARTIC_AV,ICE_DIESEL,0.0
2018,ARTIC_AV,ICE_DIESEL,0.0
2019,ARTIC_AV,ICE_DIESEL,0.0
2020,ARTIC_AV,ICE_DIESEL,0.0
2021,ARTIC_AV,ICE_DIESEL,0.0
2022,ARTIC_AV,ICE_DIESEL,0.0
2023,ARTIC_AV,ICE_DIESEL,0.0
2024,ARTIC_AV,ICE_DIESEL,0.0
2025,ARTIC_AV,ICE_DIESEL,0.0
2015,CAR,ICE_LPG,0.02
2016,CAR,ICE_LPG,0.02
2017,CAR,ICE_LPG,0.02
2018,CAR,ICE_LPG,0.02
2019,CAR,ICE_LPG,0.02
2020,CAR,ICE_LPG,0.02
2021,CAR,ICE_LPG,0.02
2022,CAR,ICE_LPG,0.02
2023,CAR,ICE_LPG,0.02
2024,CAR,ICE_LPG,0.02
2025,CAR,ICE_LPG,0.02
2015,VAN,ICE_LPG,0.0
2016,VAN,ICE_LPG,0.0
2017,VAN,ICE_LPG,0.0
2018,VAN,ICE_LPG,0.0
2019,VAN,ICE_LPG,0.0
2020,VAN,ICE_LPG,0.0
2021,VAN,ICE_LPG,0.0
2022,VAN,ICE_LPG,0.0
2023,VAN,ICE_LPG,0.0
2024,VAN,ICE_LPG,0.0
2025,VAN,ICE_LPG,0.0
2015,RIGID,ICE_LPG,0.0
2016,RIGID,ICE_LPG,0.0
2017,RIGID,ICE_LPG,0.0
2018,RIGID,ICE_LPG,0.0
2019,RIGID,ICE_LPG,0.0
2020,RIGID,ICE_LPG,0.0
2021,RIGID,ICE_LPG,0.0
2022,RIGID,ICE_LPG,0.0
2023,RIGID,ICE_LPG,0.0
2024,RIGID,ICE_LPG,0.0
2025,RIGID,ICE_LPG,0.0
2015,ARTIC,ICE_LPG,0.0
2016,ARTIC,ICE_LPG,0.0
2017,ARTIC,ICE_LPG,0.0
2018,ARTIC,ICE_LPG,0.0
2019,ARTIC,ICE_LPG,0.0
2020,ARTIC,ICE_LPG,0.0
2021,ARTIC,ICE_LPG,0.0
2022,ARTIC,ICE_LPG,0.0
2023,ARTIC,ICE_LPG,0.0
2024,ARTIC,ICE_LPG,0.0
2025,ARTIC,ICE_LPG,0.0
2015,CAR_AV,ICE_LPG,0.0
2016,CAR_AV,ICE_LPG,0.0
2017,CAR_AV,ICE_LPG,0.0
2018,CAR_AV,ICE_LPG,0.0
2019,CAR_AV,ICE_LPG,0.0
2020,CAR_AV,ICE_LPG,0.0
2021,CAR_AV,ICE_LPG,0.0
2022,CAR_AV,ICE_LPG,0.0
2023,CAR_AV,ICE_LPG,0.0
2024,CAR_AV,ICE_LPG,0.0
2025,CAR_AV,ICE_LPG,0.0
2015,VAN_AV,ICE_LPG,0.2
2016,VAN_AV,ICE_LPG,0.2
2017,VAN_AV,ICE_LPG,0.2
2018,VAN_AV,ICE_LPG,0.2
2019,VAN_AV,ICE_LPG,0.2
2020,VAN_AV,ICE_LPG,0.2
2021,VAN_AV,ICE_LPG,0.2
2022,VAN_AV,ICE_LPG,0.2
2023,VAN_AV,ICE_LPG,0.2
2024,VAN_AV,ICE_LPG,0.2
2025,VAN_AV,ICE_LPG,0.2
2015,RIGID_AV,ICE_LPG,0.0
2016,RIGID_AV,ICE_LPG,0.0
2017,RIGID_AV,ICE_LPG,0.0
2018,RIGID_AV,ICE_LPG,0.0
2019,RIGID_AV,ICE_LPG,0.0
2020,RIGID_AV,ICE_LPG,0.0
2021,RIGID_AV,ICE_LPG,0.0
2022,RIGID_AV,ICE_LPG,0.0
2023,RIGID_AV,ICE_LPG,0.0
2024,RIGID_AV,ICE_LPG,0.0
2025,RIGID_AV,ICE_LPG,0.0
2015,ARTIC_AV,ICE_LPG,0.0
2016,ARTIC_AV,ICE_LPG,0.0
2017,ARTIC_AV,ICE_LPG,0.0
2018,ARTIC_AV,ICE_LPG,0.0
2019,ARTIC_AV,ICE_LPG,0.0
2020,ARTIC_AV,ICE_LPG,0.0
2021,ARTIC_AV,ICE_LPG,0.0
2022,ARTIC_AV,ICE_LPG,0.0
2023,ARTIC_AV,ICE_LPG,0.0
2024,ARTIC_AV,ICE_LPG,0.0
2025,ARTIC_AV,ICE_LPG,0.0
2015,CAR,ICE_H2,0.05
2016,CAR,ICE_H2,0.05
2017,CAR,ICE_H2,0.05
2018,CAR,ICE_H2,0.05
2019,CAR,ICE_H2,0.05
2020,CAR,ICE_H2,0.05
2021,CAR,ICE_H2,0.05
2022,CAR,ICE_H2,0.05
2023,CAR,ICE_H2,0.05
2024,CAR,ICE_H2,0.05
2025,CAR,ICE_H2,0.05
2015,VAN,ICE_H2,0.0
2016,VAN,ICE_H2,0.0
2017,VAN,ICE_H2,0.0
2018,VAN,ICE_H2,0.0
2019,VAN,ICE_H2,0.0
2020,VAN,ICE_H2,0.0
2021,VAN,ICE_H2,0.0
2022,VAN,ICE_H2,0.0
2023,VAN,ICE_H2,0.0
2024,VAN,ICE_H2,0.0
2025,VAN,ICE_H2,0.0
2015,RIGID,ICE_H2,0.0
2016,RIGID,ICE_H2,0.0
2017,RIGID,ICE_H2,0.0
2018,RIGID,ICE_H2,0.0
2019,RIGID,ICE_H2,0.0
2020,RIGID,ICE_H2,0.0
2021,RIGID,ICE_H2,0.0
2022,RIGID,ICE_H2,0.0
2023,RIGID,ICE_H2,0.0
2024,RIGID,ICE_H2,0.0
2025,RIGID,ICE_H2,0.0
2015,ARTIC,ICE_H2,0.0
2016,ARTIC,ICE_H2,0.0
2017,ARTIC,ICE_H2,0.0
2018,ARTIC,ICE_H2,0.0
2019,ARTIC,ICE_H2,0.0
2020,ARTIC,ICE_H2,0.0
2021,ARTIC,ICE_H2,0.0
2022,ARTIC,ICE_H2,0.0
2023,ARTIC,ICE_H2,0.0
2024,ARTIC,ICE_H2,0.0
2025,ARTIC,ICE_H2,0.0
2015,CAR_AV,ICE_H2,0.0
2016,CAR_AV,ICE_H2,0.0
2017,CAR_AV,ICE_H2,0.0
2018,CAR_AV,ICE_H2,0.0
2019,CAR_AV,ICE_H2,0.0
2020,CAR_AV,ICE_H2,0.0
2021,CAR_AV,ICE_H2,0.0
2022,CAR_AV,ICE_H2,0.0
2023,CAR_AV,ICE_H2,0.0
2024,CAR_AV,ICE_H2,0.0
2025,CAR_AV,ICE_H2,0.0
2015,VAN_AV,ICE_H2,0.0
2016,VAN_AV,ICE_H2,0.0
2017,VAN_AV,ICE_H2,0.0
2018,VAN_AV,ICE_H2,0.0
2019,VAN_AV,ICE_H2,0.0
2020,VAN_AV,ICE_H2,0.0
2021,VAN_AV,ICE_H2,0.0
2022,VAN_AV,ICE_H2,0.0
2023,VAN_AV,ICE_H2,0.0
2024,VAN_AV,ICE_H2,0.0
2025,VAN_AV,ICE_H2,0.0
2015,RIGID_AV,ICE_H2,0.3
2016,RIGID_AV,ICE_H2,0.3
2017,RIGID_AV,ICE_H2,0.3
2018,RIGID_AV,ICE_H2,0.3
2019,RIGID_AV,ICE_H2,0.3
2020,RIGID_AV,ICE_H2,0.3
2021,RIGID_AV,ICE_H2,0.3
2022,RIGID_AV,ICE_H2,0.3
2023,RIGID_AV,ICE_H2,0.3
2024,RIGID_AV,ICE_H2,0.3
2025,RIGID_AV,ICE_H2,0.3
2015,ARTIC_AV,ICE_H2,0.3
2016,ARTIC_AV,ICE_H2,0.3
2017,ARTIC_AV,ICE_H2,0.3
2018,ARTIC_AV,ICE_H2,0.3
2019,ARTIC_AV,ICE_H2,0.3
2020,ARTIC_AV,ICE_H2,0.3
2021,ARTIC_AV,ICE_H2,0.3
2022,ARTIC_AV,ICE_H2,0.3
2023,ARTIC_AV,ICE_H2,0.3
2024,ARTIC_AV,ICE_H2,0.3
2025,ARTIC_AV,ICE_H2,0.3
2015,CAR,ICE_CNG,0.0
2016,CAR,ICE_CNG,0.0
2017,CAR,ICE_CNG,0.0
2018,CAR,ICE_CNG,0.0
2019,CAR,ICE_CNG,0.0
2020,CAR,ICE_CNG,0.0
2021,CAR,ICE_CNG,0.0
2022,CAR,ICE_CNG,0.0
2023,CAR,ICE_CNG,0.0
2024,CAR,ICE_CNG,0.0
2025,CAR,ICE_CNG,0.0
2015,VAN,ICE_CNG,0.0
2016,VAN,ICE_CNG,0.0
2017,VAN,ICE_CNG,0.0
2018,VAN,ICE_CNG,0.0
2019,VAN,ICE_CNG,0.0
2020,VAN,ICE_CNG,0.0
2021,VAN,ICE_CNG,0.0
2022,VAN,ICE_CNG,0.0
2023,VAN,ICE_CNG,0.0
2024,VAN,ICE_CNG,0.0
2025,VAN,ICE_CNG,0.0
2015,RIGID,ICE_CNG,0.0
2016,RIGID,ICE_CNG,0.0
2017,RIGID,ICE_CNG,0.0
2018,RIGID,ICE_CNG,0.0
2019,RIGID,ICE_CNG,0.0
2020,RIGID,ICE_CNG,0.0
2021,RIGID,ICE_CNG,0.0
2022,RIGID,ICE_CNG,0.0
2023,RIGID,ICE_CNG,0.0
2024,RIGID,ICE_CNG,0.0
2025,RIGID,ICE_CNG,0.0
2015,ARTIC,ICE_CNG,0.0
2016,ARTIC,ICE_CNG,0.0
2017,ARTIC,ICE_CNG,0.0
2018,ARTIC,ICE_CNG,0.0
2019,ARTIC,ICE_CNG,0.0
2020,ARTIC,ICE_CNG,0.0
2021,ARTIC,ICE_CNG,0.0
2022,ARTIC,ICE_CNG,0.0
2023,ARTIC,ICE_CNG,0.0
2024,ARTIC,ICE_CNG,0.0
2025,ARTIC,ICE_CNG,0.0
2015,CAR_AV,ICE_CNG,0.0
2016,CAR_AV,ICE_CNG,0.0
2017,CAR_AV,ICE_CNG,0.0
2018,CAR_AV,ICE_CNG,0.0
2019,CAR_AV,ICE_CNG,0.0
2020,CAR_AV,ICE_CNG,0.0
2021,CAR_AV,ICE_CNG,0.0
2022,CAR_AV,ICE_CNG,0.0
2023,CAR_AV,ICE_CNG,0.0
2024,CAR_AV,ICE_CNG,0.0
2025,CAR_AV,ICE_CNG,0.0
2015,VAN_AV,ICE_CNG,0.2
2016,VAN_AV,ICE_CNG,0.2
2017,VAN_AV,ICE_CNG,0.2
2018,VAN_AV,ICE_CNG,0.2
2019,VAN_AV,ICE_CNG,0.2
2020,VAN_AV,ICE_CNG,0.2
2021,VAN_AV,ICE_CNG,0.2
2022,VAN_AV,ICE_CNG,0.2
2023,VAN_AV,ICE_CNG,0.2
2024,VAN_AV,ICE_CNG,0.2
2025,VAN_AV,ICE_CNG,0.2
2015,RIGID_AV,ICE_CNG,0.0
2016,RIGID_AV,ICE_CNG,0.0
2017,RIGID_AV,ICE_CNG,0.0
2018,RIGID_AV,ICE_CNG,0.0
2019,RIGID_AV,ICE_CNG,0.0
2020,RIGID_AV,ICE_CNG,0.0
2021,RIGID_AV,ICE_CNG,0.0
2022,RIGID_AV,ICE_CNG,0.0
2023,RIGID_AV,ICE_CNG,0.0
2024,RIGID_AV,ICE_CNG,0.0
2025,RIGID_AV,ICE_CNG,0.0
2015,ARTIC_AV,ICE_CNG,0.0
2016,ARTIC_AV,ICE_CNG,0.0
2017,ARTIC_AV,ICE_CNG,0.0
2018,ARTIC_AV,ICE_CNG,0.0
2019,ARTIC_AV,ICE_CNG,0.0
2020,ARTIC_AV,ICE_CNG,0.0
2021,ARTIC_AV,ICE_CNG,0.0
2022,ARTIC_AV,ICE_CNG,0.0
2023,ARTIC_AV,ICE_CNG,0.0
2024,ARTIC_AV,ICE_CNG,0.0
2025,ARTIC_AV,ICE_CNG,0.0
2015,CAR,HEV_PETROL,0.025
2016,CAR,HEV_PETROL,0.025
2017,CAR,HEV_PETROL,0.025
2018,CAR,HEV_PETROL,0.025
2019,CAR,HEV_PETROL,0.025
2020,CAR,HEV_PETROL,0.025
2021,CAR,HEV_PETROL,0.025
2022,CAR,HEV_PETROL,0.025
2023,CAR,HEV_PETROL,0.025
2024,CAR,HEV_PETROL,0.025
2025,CAR,HEV_PETROL,0.025
2015,VAN,HEV_PETROL,0.0
2016,VAN,HEV_PETROL,0.0
2017,VAN,HEV_PETROL,0.0
2018,VAN,HEV_PETROL,0.0
2019,VAN,HEV_PETROL,0.0
2020,VAN,HEV_PETROL,0.0
2021,VAN,HEV_PETROL,0.0
2022,VAN,HEV_PETROL,0.0
2023,VAN,HEV_PETROL,0.0
2024,VAN,HEV_PETROL,0.0
2025,VAN,HEV_PETROL,0.0
2015,RIGID,HEV_PETROL,0.0
2016,RIGID,HEV_PETROL,0.0
2017,RIGID,HEV_PETROL,0.0
2018,RIGID,HEV_PETROL,0.0
2019,RIGID,HEV_PETROL,0.0
2020,RIGID,HEV_PETROL,0.0
2021,RIGID,HEV_PETROL,0.0
2022,RIGID,HEV_PETROL,0.0
2023,RIGID,HEV_PETROL,0.0
2024,RIGID,HEV_PETROL,0.0
2025,RIGID,HEV_PETROL,0.0
2015,ARTIC,HEV_PETROL,0.0
2016,ARTIC,HEV_PETROL,0.0
2017,ARTIC,HEV_PETROL,0.0
2018,ARTIC,HEV_PETROL,0.0
2019,ARTIC,HEV_PETROL,0.0
2020,ARTIC,HEV_PETROL,0.0
2021,ARTIC,HEV_PETROL,0.0
2022,ARTIC,HEV_PETROL,0.0
2023,ARTIC,HEV_PETROL,0.0
2024,ARTIC,HEV_PETROL,0.0
2025,ARTIC,HEV_PETROL,0.0
2015,CAR_AV,HEV_PETROL,0.0
2016,CAR_AV,HEV_PETROL,0.0
2017,CAR_AV,HEV_PETROL,0.0
2018,CAR_AV,HEV_PETROL,0.0
2019,CAR_AV,HEV_PETROL,0.0
2020,CAR_AV,HEV_PETROL,0.0
2021,CAR_AV,HEV_PETROL,0.0
2022,CAR_AV,HEV_PETROL,0.0
2023,CAR_AV,HEV_PETROL,0.0
2024,CAR_AV,HEV_PETROL,0.0
2025,CAR_AV,HEV_PETROL,0.0
2015,VAN_AV,HEV_PETROL,0.0
2016,VAN_AV,HEV_PETROL,0.0
2017,VAN_AV,HEV_PETROL,0.0
2018,VAN_AV,HEV_PETROL,0.0
2019,VAN_AV,HEV_PETROL,0.0
2020,VAN_AV,HEV_PETROL,0.0
2021,VAN_AV,HEV_PETROL,0.0
2022,VAN_AV,HEV_PETROL,0.0
2023,VAN_AV,HEV_PETROL,0.0
2024,VAN_AV,HEV_PETROL,0.0
2025,VAN_AV,HEV_PETROL,0.0
2015,RIGID_AV,HEV_PETROL,0.0
2016,RIGID_AV,HEV_PETROL,0.0
2017,RIGID_AV,HEV_PETROL,0.0
2018,RIGID_AV,HEV_PETROL,0.0
2019,RIGID_AV,HEV_PETROL,0.0
2020,RIGID_AV,HEV_PETROL,0.0
2021,RIGID_AV,HEV_PETROL,0.0
2022,RIGID_AV,HEV_PETROL,0.0
2023,RIGID_AV,HEV_PETROL,0.0
2024,RIGID_AV,HEV_PETROL,0.0
2025,RIGID_AV,HEV_PETROL,0.0
2015,ARTIC_AV,HEV_PETROL,0.0
2016,ARTIC_AV,HEV_PETROL,0.0
2017,ARTIC_AV,HEV_PETROL,0.0
2018,ARTIC_AV,HEV_PETROL,0.0
2019,ARTIC_AV,HEV_PETROL,0.0
2020,ARTIC_AV,HEV_PETROL,0.0
2021,ARTIC_AV,HEV_PETROL,0.0
2022,ARTIC_AV,HEV_PETROL,0.0
2023,ARTIC_AV,HEV_PETROL,0.0
2024,ARTIC_AV,HEV_PETROL,0.0
2025,ARTIC_AV,HEV_PETROL,0.0
2015,CAR,HEV_DIESEL,0.025
2016,CAR,HEV_DIESEL,0.025
2017,CAR,HEV_DIESEL,0.025
2018,CAR,HEV_DIESEL,0.025
2019,CAR,HEV_DIESEL,0.025
2020,CAR,HEV_DIESEL,0.025
2021,CAR,HEV_DIESEL,0.025
2022,CAR,HEV_DIESEL,0.025
2023,CAR,HEV_DIESEL,0.025
2024,CAR,HEV_DIESEL,0.025
2025,CAR,HEV_DIESEL,0.025
2015,VAN,HEV_DIESEL,0.0
2016,VAN,HEV_DIESEL,0.0
2017,VAN,HEV_DIESEL,0.0
2018,VAN,HEV_DIESEL,0.0
2019,VAN,HEV_DIESEL,0.0
2020,VAN,HEV_DIESEL,0.0
2021,VAN,HEV_DIESEL,0.0
2022,VAN,HEV_DIESEL,0.0
2023,VAN,HEV_DIESEL,0.0
2024,VAN,HEV_DIESEL,0.0
2025,VAN,HEV_DIESEL,0.0
2015,RIGID,HEV_DIESEL,0.0
2016,RIGID,HEV_DIESEL,0.0
2017,RIGID,HEV_DIESEL,0.0
2018,RIGID,HEV_DIESEL,0.0
2019,RIGID,HEV_DIESEL,0.0
2020,RIGID,HEV_DIESEL,0.0
2021,RIGID,HEV_DIESEL,0.0
2022,RIGID,HEV_DIESEL,0.0
2023,RIGID,HEV_DIESEL,0.0
2024,RIGID,HEV_DIESEL,0.0
2025,RIGID,HEV_DIESEL,0.0
2015,ARTIC,HEV_DIESEL,0.0
2016,ARTIC,HEV_DIESEL,0.0
2017,ARTIC,HEV_DIESEL,0.0
2018,ARTIC,HEV_DIESEL,0.0
2019,ARTIC,HEV_DIESEL,0.0
2020,ARTIC,HEV_DIESEL,0.0
2021,ARTIC,HEV_DIESEL,0.0
2022,ARTIC,HEV_DIESEL,0.0
2023,ARTIC,HEV_DIESEL,0.0
2024,ARTIC,HEV_DIESEL,0.0
2025,ARTIC,HEV_DIESEL,0.0
2015,CAR_AV,HEV_DIESEL,0.0
2016,CAR_AV,HEV_DIESEL,0.0
2017,CAR_AV,HEV_DIESEL,0.0
2018,CAR_AV,HEV_DIESEL,0.0
2019,CAR_AV,HEV_DIESEL,0.0
2020,CAR_AV,HEV_DIESEL,0.0
2021,CAR_AV,HEV_DIESEL,0.0
2022,CAR_AV,HEV_DIESEL,0.0
2023,CAR_AV,HEV_DIESEL,0.0
2024,CAR_AV,HEV_DIESEL,0.0
2025,CAR_AV,HEV_DIESEL,0.0
2015,VAN_AV,HEV_DIESEL,0.2
2016,VAN_AV,HEV_DIESEL,0.2
2017,VAN_AV,HEV_DIESEL,0.2
2018,VAN_AV,HEV_DIESEL,0.2
2019,VAN_AV,HEV_DIESEL,0.2
2020,VAN_AV,HEV_DIESEL,0.2
2021,VAN_AV,HEV_DIESEL,0.2
2022,VAN_AV,HEV_DIESEL,0.2
2023,VAN_AV,HEV_DIESEL,0.2
2024,VAN_AV,HEV_DIESEL,0.2
2025,VAN_AV,HEV_DIESEL,0.2
2015,RIGID_AV,HEV_DIESEL,0.3
2016,RIGID_AV,HEV_DIESEL,0.3
2017,RIGID_AV,HEV_DIESEL,0.3
2018,RIGID_AV,HEV_DIESEL,0.3
2019,RIGID_AV,HEV_DIESEL,0.3
2020,RIGID_AV,HEV_DIESEL,0.3
2021,RIGID_AV,HEV_DIESEL,0.3
2022,RIGID_AV,HEV_DIESEL,0.3
2023,RIGID_AV,HEV_DIESEL,0.3
2024,RIGID_AV,HEV_DIESEL,0.3
2025,RIGID_AV,HEV_DIESEL,0.3
2015,ARTIC_AV,HEV_DIESEL,0.3
2016,ARTIC_AV,HEV_DIESEL,0.3
2017,ARTIC_AV,HEV_DIESEL,0.3
2018,ARTIC_AV,HEV_DIESEL,0.3
2019,ARTIC_AV,HEV_DIESEL,0.3
2020,ARTIC_AV,HEV_DIESEL,0.3
2021,ARTIC_AV,HEV_DIESEL,0.3
2022,ARTIC_AV,HEV_DIESEL,0.3
2023,ARTIC_AV,HEV_DIESEL,0.3
2024,ARTIC_AV,HEV_DIESEL,0.3
2025,ARTIC_AV,HEV_DIESEL,0.3
2015,CAR,FCEV_H2,0.025
2016,CAR,FCEV_H2,0.025
2017,CAR,FCEV_H2,0.025
2018,CAR,FCEV_H2,0.025
2019,CAR,FCEV_H2,0.025
2020,CAR,FCEV_H2,0.025
2021,CAR,FCEV_H2,0.025
2022,CAR,FCEV_H2,0.025
2023,CAR,FCEV_H2,0.025
2024,CAR,FCEV_H2,0.025
2025,CAR,FCEV_H2,0.025
2015,VAN,FCEV_H2,0.0
2016,VAN,FCEV_H2,0.0
2017,VAN,FCEV_H2,0.0
2018,VAN,FCEV_H2,0.0
2019,VAN,FCEV_H2,0.0
2020,VAN,FCEV_H2,0.0
2021,VAN,FCEV_H2,0.0
2022,VAN,FCEV_H2,0.0
2023,VAN,FCEV_H2,0.0
2024,VAN,FCEV_H2,0.0
2025,VAN,FCEV_H2,0.0
