id,start,end
219,PT2210H,PT2211H
220,PT2211H,PT2212H
221,PT2212H,PT2213H
222,PT2213H,PT2214H
223,PT2214H,PT2215H
224,PT2215H,PT2216H
225,PT2216H,PT2217H
226,PT2217H,PT2218H
227,PT2218H,PT2219H
228,PT2219H,PT2220H
229,PT2220H,PT2221H
230,PT2221H,PT2222H
231,PT2222H,PT2223H
232,PT2223H,PT2224H
233,PT2224H,PT2225H
234,PT2225H,PT2226H
235,PT2226H,PT2227H
236,PT2227H,PT2228H
237,PT2228H,PT2229H
238,PT2229H,PT2230H
239,PT2230H,PT2231H
240,PT2231H,PT2232H
241,PT2232H,PT2233H
242,PT2233H,PT2234H
243,PT2234H,PT2235H
244,PT2235H,PT2236H
245,PT2236H,PT2237H
246,PT2237H,PT2238H
247,PT2238H,PT2239H
248,PT2239H,PT2240H
249,PT2240H,PT2241H
250,PT2241H,PT2242H
251,PT2242H,PT2243H
252,PT2243H,PT2244H
253,PT2244H,PT2245H
254,PT2245H,PT2246H
255,PT2246H,PT2247H
256,PT2247H,PT2248H
257,PT2248H,PT2249H
258,PT2249H,PT2250H
259,PT2250H,PT2251H
260,PT2251H,PT2252H
261,PT2252H,PT2253H
262,PT2253H,PT2254H
263,PT2254H,PT2255H
264,PT2255H,PT2256H
265,PT2256H,PT2257H
266,PT2257H,PT2258H
267,PT2258H,PT2259H
268,PT2259H,PT2260H
269,PT2260H,PT2261H
270,PT2261H,PT2262H
271,PT2262H,PT2263H
272,PT2263H,PT2264H
273,PT2264H,PT2265H
274,PT2265H,PT2266H
275,PT2266H,PT2267H
276,PT2267H,PT2268H
277,PT2268H,PT2269H
278,PT2269H,PT2270H
279,PT2270H,PT2271H
280,PT2271H,PT2272H
281,PT2272H,PT2273H
282,PT2273H,PT2274H
283,PT2274H,PT2275H
284,PT2275H,PT2276H
285,PT2276H,PT2277H
286,PT2277H,PT2278H
287,PT2278H,PT2279H
288,PT2279H,PT2280H
289,PT2280H,PT2281H
290,PT2281H,PT2282H
291,PT2282H,PT2283H
292,PT2283H,PT2284H
293,PT2284H,PT2285H
294,PT2285H,PT2286H
295,PT2286H,PT2287H
296,PT2287H,PT2288H
297,PT2288H,PT2289H
298,PT2289H,PT2290H
299,PT2290H,PT2291H
300,PT2291H,PT2292H
301,PT2292H,PT2293H
302,PT2293H,PT2294H
303,PT2294H,PT2295H
304,PT2295H,PT2296H
305,PT2296H,PT2297H
306,PT2297H,PT2298H
307,PT2298H,PT2299H
308,PT2299H,PT2300H
309,PT2300H,PT2301H
310,PT2301H,PT2302H
311,PT2302H,PT2303H
312,PT2303H,PT2304H
313,PT2304H,PT2305H
314,PT2305H,PT2306H
315,PT2306H,PT2307H
316,PT2307H,PT2308H
317,PT2308H,PT2309H
318,PT2309H,PT2310H
319,PT2310H,PT2311H
320,PT2311H,PT2312H
321,PT2312H,PT2313H
322,PT2313H,PT2314H
323,PT2314H,PT2315H
324,PT2315H,PT2316H
325,PT2316H,PT2317H
326,PT2317H,PT2318H
327,PT2318H,PT2319H
328,PT2319H,PT2320H
329,PT2320H,PT2321H
330,PT2321H,PT2322H
331,PT2322H,PT2323H
332,PT2323H,PT2324H
333,PT2324H,PT2325H
334,PT2325H,PT2326H
335,PT2326H,PT2327H
336,PT2327H,PT2328H
337,PT4344H,PT4345H
338,PT4345H,PT4346H
339,PT4346H,PT4347H
340,PT4347H,PT4348H
341,PT4348H,PT4349H
342,PT4349H,PT4350H
343,PT4350H,PT4351H
344,PT4351H,PT4352H
345,PT4352H,PT4353H
346,PT4353H,PT4354H
347,PT4354H,PT4355H
348,PT4355H,PT4356H
349,PT4356H,PT4357H
350,PT4357H,PT4358H
351,PT4358H,PT4359H
352,PT4359H,PT4360H
353,PT4360H,PT4361H
354,PT4361H,PT4362H
355,PT4362H,PT4363H
356,PT4363H,PT4364H
357,PT4364H,PT4365H
358,PT4365H,PT4366H
359,PT4366H,PT4367H
360,PT4367H,PT4368H
361,PT4368H,PT4369H
362,PT4369H,PT4370H
363,PT4370H,PT4371H
364,PT4371H,PT4372H
365,PT4372H,PT4373H
366,PT4373H,PT4374H
367,PT4374H,PT4375H
368,PT4375H,PT4376H
369,PT4376H,PT4377H
370,PT4377H,PT4378H
371,PT4378H,PT4379H
372,PT4379H,PT4380H
373,PT4380H,PT4381H
374,PT4381H,PT4382H
375,PT4382H,PT4383H
376,PT4383H,PT4384H
377,PT4384H,PT4385H
378,PT4385H,PT4386H
379,PT4386H,PT4387H
380,PT4387H,PT4388H
381,PT4388H,PT4389H
382,PT4389H,PT4390H
383,PT4390H,PT4391H
384,PT4391H,PT4392H
385,PT4392H,PT4393H
386,PT4393H,PT4394H
387,PT4394H,PT4395H
388,PT4395H,PT4396H
389,PT4396H,PT4397H
390,PT4397H,PT4398H
391,PT4398H,PT4399H
392,PT4399H,PT4400H
393,PT4400H,PT4401H
394,PT4401H,PT4402H
395,PT4402H,PT4403H
396,PT4403H,PT4404H
397,PT4404H,PT4405H
398,PT4405H,PT4406H
399,PT4406H,PT4407H
400,PT4407H,PT4408H
401,PT4408H,PT4409H
402,PT4409H,PT4410H
403,PT4410H,PT4411H
404,PT4411H,PT4412H
405,PT4412H,PT4413H
406,PT4413H,PT4414H
407,PT4414H,PT4415H
408,PT4415H,PT4416H
409,PT4416H,PT4417H
410,PT4417H,PT4418H
411,PT4418H,PT4419H
412,PT4419H,PT4420H
413,PT4420H,PT4421H
414,PT4421H,PT4422H
415,PT4422H,PT4423H
416,PT4423H,PT4424H
417,PT4424H,PT4425H
418,PT4425H,PT4426H
419,PT4426H,PT4427H
420,PT4427H,PT4428H
421,PT4428H,PT4429H
422,PT4429H,PT4430H
423,PT4430H,PT4431H
424,PT4431H,PT4432H
425,PT4432H,PT4433H
426,PT4433H,PT4434H
427,PT4434H,PT4435H
428,PT4435H,PT4436H
429,PT4436H,PT4437H
430,PT4437H,PT4438H
431,PT4438H,PT4439H
432,PT4439H,PT4440H
433,PT4440H,PT4441H
434,PT4441H,PT4442H
435,PT4442H,PT4443H
436,PT4443H,PT4444H
437,PT4444H,PT4445H
438,PT4445H,PT4446H
439,PT4446H,PT4447H
440,PT4447H,PT4448H
441,PT4448H,PT4449H
442,PT4449H,PT4450H
443,PT4450H,PT4451H
444,PT4451H,PT4452H
445,PT4452H,PT4453H
446,PT4453H,PT4454H
447,PT4454H,PT4455H
448,PT4455H,PT4456H
449,PT4456H,PT4457H
450,PT4457H,PT4458H
451,PT4458H,PT4459H
452,PT4459H,PT4460H
453,PT4460H,PT4461H
454,PT4461H,PT4462H
455,PT4462H,PT4463H
456,PT4463H,PT4464H
457,PT4464H,PT4465H
458,PT4465H,PT4466H
459,PT4466H,PT4467H
460,PT4467H,PT4468H
461,PT4468H,PT4469H
462,PT4469H,PT4470H
463,PT4470H,PT4471H
464,PT4471H,PT4472H
465,PT4472H,PT4473H
466,PT4473H,PT4474H
467,PT4474H,PT4475H
468,PT4475H,PT4476H
469,PT4476H,PT4477H
470,PT4477H,PT4478H
471,PT4478H,PT4479H
472,PT4479H,PT4480H
473,PT4480H,PT4481H
474,PT4481H,PT4482H
475,PT4482H,PT4483H
476,PT4483H,PT4484H
477,PT4484H,PT4485H
478,PT4485H,PT4486H
479,PT4486H,PT4487H
480,PT4487H,PT4488H
481,PT4488H,PT4489H
482,PT4489H,PT4490H
483,PT4490H,PT4491H
484,PT4491H,PT4492H
485,PT4492H,PT4493H
486,PT4493H,PT4494H
487,PT4494H,PT4495H
488,PT4495H,PT4496H
489,PT4496H,PT4497H
490,PT4497H,PT4498H
491,PT4498H,PT4499H
492,PT4499H,PT4500H
493,PT4500H,PT4501H
494,PT4501H,PT4502H
495,PT4502H,PT4503H
496,PT4503H,PT4504H
497,PT4504H,PT4505H
498,PT4505H,PT4506H
499,PT4506H,PT4507H
500,PT4507H,PT4508H
501,PT4508H,PT4509H
502,PT4509H,PT4510H
503,PT4510H,PT4511H
504,PT4511H,PT4512H
505,PT6552H,PT6553H
506,PT6553H,PT6554H
507,PT6554H,PT6555H
508,PT6555H,PT6556H
509,PT6556H,PT6557H
510,PT6557H,PT6558H
511,PT6558H,PT6559H
512,PT6559H,PT6560H
513,PT6560H,PT6561H
514,PT6561H,PT6562H
515,PT6562H,PT6563H
516,PT6563H,PT6564H
517,PT6564H,PT6565H
518,PT6565H,PT6566H
519,PT6566H,PT6567H
520,PT6567H,PT6568H
521,PT6568H,PT6569H
522,PT6569H,PT6570H
523,PT6570H,PT6571H
524,PT6571H,PT6572H
525,PT6572H,PT6573H
526,PT6573H,PT6574H
527,PT6574H,PT6575H
528,PT6575H,PT6576H
529,PT6576H,PT6577H
530,PT6577H,PT6578H
531,PT6578H,PT6579H
532,PT6579H,PT6580H
533,PT6580H,PT6581H
534,PT6581H,PT6582H
535,PT6582H,PT6583H
536,PT6583H,PT6584H
537,PT6584H,PT6585H
538,PT6585H,PT6586H
539,PT6586H,PT6587H
540,PT6587H,PT6588H
541,PT6588H,PT6589H
542,PT6589H,PT6590H
543,PT6590H,PT6591H
544,PT6591H,PT6592H
545,PT6592H,PT6593H
546,PT6593H,PT6594H
547,PT6594H,PT6595H
548,PT6595H,PT6596H
549,PT6596H,PT6597H
550,PT6597H,PT6598H
551,PT6598H,PT6599H
552,PT6599H,PT6600H
553,PT6600H,PT6601H
554,PT6601H,PT6602H
555,PT6602H,PT6603H
556,PT6603H,PT6604H
557,PT6604H,PT6605H
558,PT6605H,PT6606H
559,PT6606H,PT6607H
560,PT6607H,PT6608H
561,PT6608H,PT6609H
562,PT6609H,PT6610H
563,PT6610H,PT6611H
564,PT6611H,PT6612H
565,PT6612H,PT6613H
566,PT6613H,PT6614H
567,PT6614H,PT6615H
568,PT6615H,PT6616H
569,PT6616H,PT6617H
570,PT6617H,PT6618H
571,PT6618H,PT6619H
572,PT6619H,PT6620H
573,PT6620H,PT6621H
574,PT6621H,PT6622H
575,PT6622H,PT6623H
576,PT6623H,PT6624H
577,PT6624H,PT6625H
578,PT6625H,PT6626H
579,PT6626H,PT6627H
580,PT6627H,PT6628H
581,PT6628H,PT6629H
582,PT6629H,PT6630H
583,PT6630H,PT6631H
584,PT6631H,PT6632H
585,PT6632H,PT6633H
586,PT6633H,PT6634H
587,PT6634H,PT6635H
588,PT6635H,PT6636H
589,PT6636H,PT6637H
590,PT6637H,PT6638H
591,PT6638H,PT6639H
592,PT6639H,PT6640H
593,PT6640H,PT6641H
594,PT6641H,PT6642H
595,PT6642H,PT6643H
596,PT6643H,PT6644H
597,PT6644H,PT6645H
598,PT6645H,PT6646H
599,PT6646H,PT6647H
600,PT6647H,PT6648H
601,PT6648H,PT6649H
602,PT6649H,PT6650H
603,PT6650H,PT6651H
604,PT6651H,PT6652H
605,PT6652H,PT6653H
606,PT6653H,PT6654H
607,PT6654H,PT6655H
608,PT6655H,PT6656H
609,PT6656H,PT6657H
610,PT6657H,PT6658H
611,PT6658H,PT6659H
612,PT6659H,PT6660H
613,PT6660H,PT6661H
614,PT6661H,PT6662H
615,PT6662H,PT6663H
616,PT6663H,PT6664H
617,PT6664H,PT6665H
618,PT6665H,PT6666H
619,PT6666H,PT6667H
620,PT6667H,PT6668H
621,PT6668H,PT6669H
622,PT6669H,PT6670H
623,PT6670H,PT6671H
624,PT6671H,PT6672H
625,PT6672H,PT6673H
626,PT6673H,PT6674H
627,PT6674H,PT6675H
628,PT6675H,PT6676H
629,PT6676H,PT6677H
630,PT6677H,PT6678H
631,PT6678H,PT6679H
632,PT6679H,PT6680H
633,PT6680H,PT6681H
634,PT6681H,PT6682H
635,PT6682H,PT6683H
636,PT6683H,PT6684H
637,PT6684H,PT6685H
638,PT6685H,PT6686H
639,PT6686H,PT6687H
640,PT6687H,PT6688H
641,PT6688H,PT6689H
642,PT6689H,PT6690H
643,PT6690H,PT6691H
644,PT6691H,PT6692H
645,PT6692H,PT6693H
646,PT6693H,PT6694H
647,PT6694H,PT6695H
648,PT6695H,PT6696H
649,PT6696H,PT6697H
650,PT6697H,PT6698H
651,PT6698H,PT6699H
652,PT6699H,PT6700H
653,PT6700H,PT6701H
654,PT6701H,PT6702H
655,PT6702H,PT6703H
656,PT6703H,PT6704H
657,PT6704H,PT6705H
658,PT6705H,PT6706H
659,PT6706H,PT6707H
660,PT6707H,PT6708H
661,PT6708H,PT6709H
662,PT6709H,PT6710H
663,PT6710H,PT6711H
664,PT6711H,PT6712H
665,PT6712H,PT6713H
666,PT6713H,PT6714H
667,PT6714H,PT6715H
668,PT6715H,PT6716H
669,PT6716H,PT6717H
670,PT6717H,PT6718H
671,PT6718H,PT6719H
672,PT6719H,PT6720H
